0	1	2	3
zh	entailment	武汉市副市长徐洪兰：近期捐赠武汉市蔬菜总量累计达8500吨，蔬菜存量将达3.44万吨，可保障武汉市场一周左右的供应	武汉蔬菜存量达3.44万吨
zh	contradiction	在美国采取系列措施中，其中一条是及时授权，很少行政干预：2003年4月4日，时任美国总统布什专门签署行政命令，赋予公共卫生机构对SARS和 ...	SARS是美国的生物战
zh	contradiction	朋友圈也流传“放烟花爆竹可以预防瘟疫”的说法，依据是“爆竹燃放后产生二氧化硫， ... 即病毒只能在人际传播1代，被感染者不会再引发新的感染。	燃放烟花可以预防感染
zh	entailment	这4名患者为2名男性，2名女性，年龄在46岁-82岁	好消息！武汉金银潭医院又有 4 名患者出院，最大 82 岁
zh	contradiction	在宣传上，美国官方媒体建议民众不用戴口罩，只要保持人与人之间的距离，勤 ... 在他看来，口罩买不到，政府也没有建议要戴，再加上 Bill 的太太是从事生物 ... 周然身边的一些华人朋友负面情绪很严重，有些人觉得“疫情越来越严重， ...	身边没有疫情不用戴口罩
zh	contradiction	新型肺炎病毒是香蕉导致的真相:这次的病毒来自野生动物， ...	新型肺炎是香蕉导致的
zh	entailment	截至目前，公益短片共登陆全国50座城市的近40万块数字屏，不仅在各大机场、车站等循环播放，还覆盖到北京、上海等地的商圈、社区、企业和高校	央视疫情防控宣传片登陆全国50城
zh	entailment	要求密切关注疫情发展情况，提前对春季开学有关情况做出科学研判，必要时对学校教学安排及相关工作做出调整	教育部要求高校做好开学前疫情防控预案
zh	entailment	会上，湖北省卫健委将通报全省疫情和防控工作最新进展情况	直播！湖北通报疫情和防控工作最新情况
zh	entailment	27日，国家医保局全面开展疫情防控再动员、再部署，强调会同财政部将此前针对确诊病人建立的综合保障政策覆盖范围扩大到卫生健康委诊疗指南明确的疑似病人，免除疑似病人个人负担	国家医保局：免除个人负担政策扩大至疑似病人
zh	contradiction	专家建议目前外出还是要做好防护是否戴口罩要看所处环境 ... 同时，伴随抗击新冠肺炎疫情阻击战的节节胜利，石家庄市及河北省也取得了阶段 ... 游玩的市民，这其中，就有一些市民没戴口罩，让身边戴着口罩的市民感觉很不放心。	身边没有疫情不用戴口罩
zh	entailment	入院后连续3天体温正常，1月27日，胸部CT提示两肺多发磨玻璃样病变较前好转	合肥市又一位新冠肺炎治愈患者出院
zh	contradiction	口罩如果 ... 很多网友为此开了脑洞，比如说用开水烫、用火烧或者用剪刀剪碎扔。 ... 而如果戴口罩的是传染病患者，那么需要杀菌，用酒精杀菌消毒，用消毒液也可以。	口罩用过要剪碎或消毒
zh	contradiction	1 天前 - ... 移民局从未发布过给任何签证破例续签所谓的落地签可以续签15天旅游签续签60天纯属谣传实际情况是泰国政府和移民局秉承人道主义精神针.	泰签可续签15-60天
zh	contradiction	烟草中的 ...	吸烟就能预防病毒
zh	contradiction	"自新冠病毒肺炎疫情爆发以来，尽管许多国家对中国发出了旅行禁令，人员往来 ... 但对疫情以及中国政府的防控处理做法，大多对北京表示一片理解和称赞。 ... 在艾尔沃德看来，无论是武汉的""封城""举措，还是中国迅速找到感染者、追踪每 ... 机构，世卫组织这次对中国的力挺可谓雪中送炭，为北京摆脱一度的被动局面 ..."	北京为防控疫情将封城
zh	contradiction	谣言二十六：武汉将“断网”，以禁止医务人员分享相关信息. 真相：1月24日，网传“武汉将断网，以禁止医务人员分享相关信息”。记者就此采访了湖北省 ...	武汉将断网
zh	contradiction	新型冠状病毒对紫外线和热敏感，75%乙醇（酒精）可有效灭活病毒。然而有人偷换 ... 喝到胃里的酒走的是消化系统，而新冠肺炎是呼吸系统疾病，所以不存在喝酒来预防或者治疗新冠肺炎的可能性。 ... 吃香蕉会导致新冠肺炎感染” …	新型肺炎是香蕉导致的
zh	contradiction	健康医疗 分享到 ...	吃乳铁蛋白能预防新冠
zh	contradiction	官方說伊斯蘭恐怖分裂分子是為殺戮而殺戮，北京和昆明兩起襲擊事件就是證明。 ... 這裡就是維吾爾反叛者與當局多次衝突的舞台，當局的鎮壓導致很多人死亡和失蹤。在天安門襲擊事件後，當局宣布逮捕了五名幫兇，其中多人居住這個被鎮壓留下 ... 自從2009年以來，擁有300萬居民的烏魯木齊就處在戒嚴狀態，這座城市的大部分街道都裝 ...	北京三百多人死亡
zh	contradiction	近日，网传“山西高速公路将因抗击新冠肺炎疫情而大范围封闭”的消息系谣言。据了解，从1月25日夜间开始，山西局部地区降雪，因不具备安全通行 ...	山西高速因疫情封闭
zh	entailment	日本厚生劳动省今日确认，停靠在横滨港口的“钻石公主号”游轮上再确认10人感染新型冠状病毒，目前已确认游轮上有20人感染	日本邮轮3700人海上隔离，确认10人感染新型冠状病毒
zh	entailment	2月14日，泰国一学校约3000名学生齐聚，一起为中国抗“疫”加油打气，他们用中文高呼“中国加油”，并比出“心”型手势	泰国3000学生比心高呼中国加油
zh	entailment	除此之外，也有研究表明，通过比较脊椎动物宿主的所有病毒的感染模式，发现水貂病毒显示出与2019-nCov更为接近的感染模式	蝙蝠很可能是病毒源头，水貂可能为病毒中间宿主
zh	contradiction	随着新型冠状病毒防治工作的推进. 总有一些不怀好意的人造谣传谣. 搞得不明真相的群众人心惶惶. 网传. “山西高速公路因新冠肺炎疫情封闭”.	山西高速因疫情封闭
zh	contradiction	26日，多张聊天截图在网络上流传，声称“武汉市红十字会向上海医疗队收取6%—8%捐赠服务费，否则拒收防护服等医疗物资”，以及“武汉红十字会 ...	武汉红十字会收服务费
zh	contradiction	答：目前没有证据显示利巴韦林、达菲对本次新型冠状病毒有预防或治疗效果。 7. 吃大蒜，喝大蒜水，熏 ...	吃利巴韦林可以预防新冠
zh	contradiction	谣言三：用淡盐水漱口可以预防新型冠状病毒. 网传“钟南山院士建议盐水漱口防病毒”。 ... 谣言四：吃大剂量抗流感药能预防新型冠状病毒感染.	盐水漱口能预防感染
zh	entailment	累计追踪到密切接触者23745人，已解除医学观察23651人，尚有94人正在接受医学观察	重庆市新冠肺炎疫情情况 
zh	contradiction	「辟谣吧」桑拿、汗蒸不能预防新冠病毒，本视频由中国青年报提供，9953次播放，好看视频是由百度团队打造的集内涵和颜值于一身的专业短视频聚合 ...	桑拿、汗蒸能预防新冠
zh	contradiction	1，我们核查了相关数据，自疫情发生后，武汉市红十字会从未收到过所谓的“上海医疗队”捐赠的“300 套防护服”，红十字会接收的各类医疗物资都是配发 ...	武汉红十字会收服务费
zh	contradiction	迫不得已要出门的，除了戴好口罩勤洗手之外，也要注意眼睛的防护。 新型冠状病毒主要以飞沫传播和接触传播为主，飞沫如果不小心落在眼部粘膜 ...	出门要戴护目镜
zh	entailment	网传一款抗艾滋病药物在临床治疗中取得效果，所提及的药物是国家卫生健康委《新型冠状病毒感染的肺炎诊疗方案(试行第三版)》中推荐的治疗方式	北京卫健委证实抗艾滋病药物可试用新型肺炎
zh	contradiction	3、桑拿、汗蒸能预防新冠病毒? 杀死冠状病毒至少需要56℃的高温，并持续30分钟，才可用于物体表面消毒等。 桑拿房内温度 ...	桑拿、汗蒸能预防新冠
zh	entailment	目前，泰国已有5名患者治愈出院，另外3人正在接受隔离治疗，恢复情况较好	泰国成功分离新型冠状病毒肺炎毒株
zh	entailment	同时，将新型冠状病毒感染的肺炎列入大病提取住房公积金范围，患者可提取本人住房公积金用于医疗支出	国管公积金：新冠肺炎患者可提取住房公积金
zh	entailment	经调查，省红十字会有关领导和干部在疫情防控期间接收和分配捐赠款物工作中存在不担当不作为、违反“三重一大”规定、信息公开错误等失职失责问题，经湖北省纪委监委研究并报省委批准，决定免去张钦省红十字会党组成员、专职副会长职务，并给予其党内严重警告、政务记大过处分；给予省红十字会党组成员陈波党内严重警告、政务记大过处分；给予省红十字会党组书记、常务副会长高勤党内警告处分	湖北省红十字会 3 名领导被问责
zh	contradiction	1月25日，自贡市网民孙某在微信群内传播不实言论，称“此次疫情系解放军传播病毒导致”。目前，孙某因散布谣言属地公安机关处以行政拘留处罚。	此次疫情系解放军导致
zh	contradiction	维生素C也不是吃得越多越好，过度服用还可能导致头痛、恶心、呕吐、腹泻、胃部不适、溶血、尿道结石等不良反应，严重的可致命。 5. 酒精制品预防 ...	吃奥司他韦可以预防新冠
zh	entailment	根据当前四川省防控工作需要，四川依法依规启动突发公共卫生事件一级应急响应	四川启动一级响应
zh	entailment	这是疫情发生以来同时出院人数最多一次	武汉金银潭医院20名患者集体出院
zh	entailment	会后，北京市卫健委主任雷海潮介绍，目前小汤山医院已经启动修缮	北京小汤山医院启动修缮
zh	contradiction	对此，有中医专家表示，该方法有滋润鼻腔的保健作用，但若说能辟邪、防瘟疫，实在是言过其实。 “给大家透漏个家传秘密，每天出门前用棉签蘸点小磨 ...	香油滴鼻孔可防病毒传播
zh	contradiction	... 在接受泰国头条新闻社电话采访时表示：泰国移民局从未发布过给任何签证破例续签，所谓的“落地签可以续签15天、旅游签续签60天”纯属谣传。	泰签可续签15-60天
zh	entailment	为缓解医疗资源不足，发热病人长久排队问题，武汉市要求从明日零时起，所有医院发热门诊24小时接诊	明日起，武汉所有医院发热门诊24小时接诊
zh	contradiction	疫情爆发后，中国最常见的一个景象是人人戴口罩，但在眼下的“震央”欧洲，迄今为止戴口罩的仍是极少数。听英国专家解释口罩到底多有效。	戴多层口罩才能防住病毒
zh	entailment	1月23日下午，武汉市城建局紧急召集中建三局等单位举行专题会议，要求参照2003年抗击非典期间北京小汤山医院模式，在武汉职工疗养院建设一座专门医院——武汉蔡甸火神山医院，集中收治新型冠状病毒肺炎患者	武汉小汤山医院定名火神山医院，可容纳1000张床位
zh	contradiction	武汉市红十字会至今为止的所有工作流程中，均不存在任何收费现象。 谣言四：武汉将“断网”，以禁止医务人员分享相关信息. 1月24日，网传“武汉 ...	武汉将断网
zh	contradiction	另外，将组织开展大排查行 动，入户排查，发现可 疑症状者立即送至，我会更多地去接纳他们、向他们学习。这次疫情 中， 医院的原则是，护士不舒服 ...	疫情致广西多地封路、封高速
zh	entailment	人社部、财政部、卫健委今天印发有关人员因履职感染新型肺炎保障通知，明确在新型冠状病毒肺炎预防和救治工作中，医护及相关工作人员因履行工作职责，感染新型冠状病毒肺炎或因感染新型冠状病毒肺炎死亡的，应认定为工伤，依法享受工伤保险待遇	人社部：医护人员感染新型肺炎应认定工伤
zh	entailment	医务人员将治愈出院患者们送出大门，嘱咐他们回家后要居家隔离两周，医务人员会随时回访	武汉市金银潭医院一天37人出院
zh	entailment	广州市公安局新闻办公室今天通报：2月4日，海珠区公安分局依法对余某以涉嫌妨害传染病防治罪立案侦查	广州一确诊患者隐瞒病情不核查被立案侦查
zh	entailment	年过八旬的钱老，是我国著名防护工程专家，现任军委科技委顾问、陆军工程大学教授	钱七虎院士为武汉捐款650万
zh	entailment	专家回应气溶胶传播：目前#新型冠状病毒通过气溶胶传播尚无证据	新型冠状病毒通过气溶胶传播尚无证据
zh	contradiction	经过一天一夜施工，截至目前，火神山医院项目进场挖机95台，推土机33台，压路机5台，自卸车160台，160名管理人员和240名工人集结完毕，累计 ...	火神山项目污染水源
zh	entailment	针对近日新型冠状病毒感染的肺炎疫情加重，导致相关类型口罩需求量暴增的情况，工信部正按照重大传染病联防联控工作机制要求，紧急协调各省、市、自治区工信部门组织本地口罩生产企业克服春节期间用工困难，尽快抓紧生产，有效保障市场供应	工信部紧急协调口罩生产确保市场供应
zh	contradiction	吃奥司他韦可以预防新冠? 丁香医生团队辟谣：适用于流感治疗，对新冠无效 18.喝高度酒能抵抗冠状病毒? 丁香医生 ... 沪援鄂医疗队只能吃方便面?	沪援鄂医疗队只能吃方便面
zh	entailment	截止目前，该院14名医务人员已出院	武汉协和医院14名感染医护出院
zh	contradiction	... 措施的通告》（以下简称《通告》），决定在台州全市范围内从严控制出行。 ... 浙江省是此次疫情较为集中的区域，累计确诊人数为724例，其中温州、 ... 根据百度LBS迁徙数据发现，1月19日-23日，湖北向浙江省流出人口的主要目的地为杭州和温州。而武汉封城后，从1月23日至31日，台州人口流动情况最主要表现为省 ...	杭州为控制疫情将封城
zh	contradiction	湖北通信管理局和三大运营商辟谣 39.	杭州为控制疫情将封城
zh	entailment	国务院办公厅27日发布关于延长2020年春节假期的通知	国务院通知：#春节假期延长至2月2日
zh	contradiction	五个月宝宝吃了它被毒到肝功能受损2020-06-14 06:46; 感染住进ICU后“干着急帮不上忙”，他是院长刘智明2020-06-14 06:37; 山西一大二学生补考作弊被抓后坠亡 ...	从武汉回大溪镇被抓走
zh	entailment	1月25日上午，河南宣布启动新型冠状病毒肺炎疫情防控一级应急响应	河南启动一级响应
zh	entailment	凡是于2月5日24时前使用现金购票或已于2月5日24时前换取纸质车票（含报销凭证）的旅客，如开车前无法到车站办理退票的，可延期至3月31日24时前办理退票；凡是火车票票面发站所在地车站进站通道关闭的，在进站通道恢复之日起30日内均可办理退票；退票须在购票地或出发地各车站办理，办理时继续免收退票费，铁路乘意险一同办理	2月6日前购票可免费退票
zh	entailment	科技部生物中心副主任孙燕荣：在药物研发方面，提高治愈率，降低死亡率是应急攻关的重中之重	专家通报：疫情药物研发最新情况
zh	contradiction	该研究由北京师范大学田怀玉团队联合英国牛津大学、美国普林斯顿大学、 ... 武汉市的封城措施使疫情传播到其他城市的速度降低了2.91天，从而 ... 科学家基于模型与各省每日病例报告的拟合，研究了防控措施对武汉以外疫情轨迹的总体影响。 ... 的增长，武汉以外地区确诊的新冠肺炎病例将减少到20.2万例（±1万）。	北京为防控疫情将封城
zh	contradiction	目前，“小汤山”医院定名武汉火神山医院。 然而，网传因地址接近武汉取水地、水源地，火神山医院或将停工重新选址。对此，《湖北日报》记者24日 ...	武汉「小汤山」将停工
zh	entailment	同时要妥善处理旅游合同纠纷	全国旅行社团队游全部暂停
zh	entailment	中共中央总书记、国家主席、中央军委主席习近平近日就关心爱护参与疫情防控工作的医务人员专门作出重要指示，强调医务人员是战胜疫情的中坚力量，务必高度重视对他们的保护、关心、爱护，从各个方面提供支持保障，使他们始终保持强大战斗力、昂扬斗志、旺盛精力，持续健康投入战胜疫情斗争	习近平：务必高度重视对医务人员的保护关心爱护
zh	entailment	根据《天津市应对新型冠状病毒感染的肺炎应急预案》，结合天津市当前疫情的防控形势，市防控领导小组发布指挥部令，决定自2020年1月24日零时起，启动《天津市应对新型冠状病毒感染的肺炎应急预案》一级响应	天津启动一级响应
zh	entailment	上述2名患者经综合诊治，今日出院	北京今日有2名新型冠状病毒感染的肺炎患者出院
zh	entailment	根据《中华人民共和国传染病防治法》《广西壮族自治区突发公共卫生事件应急预案》等有关法律法规的规定，为加强全区新型冠状病毒感染的肺炎疫情防控工作，有效遏制新型冠状病毒感染的肺炎疫情蔓延，切实保障人民群众的身体健康和生命安全，自治区新型冠状病毒感染的肺炎疫情联防联控工作领导小组决定于2020年1月24日23时起启动重大突发公共卫生事件I级响应	广西启动一级响应
zh	contradiction	谣言二：30万湖北籍境外旅客打包回上海机场 ... 24日，有网友称，从武汉回到大溪镇的一千多人，被公安局全抓走，需隔离15天，政府包了10个宾馆。	从武汉回大溪镇被抓走
zh	entailment	2月5日上午，华中科技大学附属协和医院的医护人员经过治疗后，临床症状得到有效控制，经专家组讨论，符合出院标准，协和医院第三批共有5名医护人员出院	武汉协和医院14名感染医护出院
zh	entailment	”海南省疾控中心专家组副组长陈言提醒公众，聚集性疫情主要以家庭成员为主，尤其是年龄大者多见	海南发生12起聚集性疫情，最小感染者仅3个月
zh	entailment	自即日起，全区启动重大突发公共卫生事件Ⅱ级响应	西藏启动二级响应
zh	contradiction	央视网消息（记者韩雪、阚纯裕、王汝希、马烨、张恪忞）：近日，有网友发现2018年曾有媒体报道“科学家发现新型冠状病毒”，质疑此次新型冠状病毒 ...	新冠2018年就发现了
zh	entailment	中国红十字会总会累计接受网上捐赠30.17万余笔，捐赠总额688.72万余元	网友为抗击新型肺炎捐款超 30 万次
zh	entailment	记者从国家移民局获悉，根据当前新型冠状病毒感染肺炎疫情防控工作需要，即日起，全国公安机关出入境管理部门暂停受理、审批、签发内地居民赴香港、澳门团队旅游、个人旅游（含深圳“一周一行”）签注，恢复时间将另行发布	暂停办理港澳旅游签注
zh	contradiction	2、本文不做任何治疗药物选择推荐，仅对利巴韦林的抗病毒治疗进行文献综述， ... 利巴韦林口服生物利用度为64%（不同剂型有差异），高脂饮食可以促进 ... 者”提出接触后预防性治疗建议：按体重给予10 天的预防用药，>75kg，每天二 ...	吃利巴韦林可以预防新冠
zh	entailment	最早收治新型冠状病毒感染的肺炎患者的金银潭医院的口罩和防护服十分紧张	武汉金银潭医院接受社会捐赠公告
zh	contradiction	查证要点：有一些初步研究显示乳铁蛋白对于婴儿可能有一定的健康益处，被演绎成了“吃乳铁蛋白增强免疫力”，然后进一步演绎成“防新型冠状病毒” ...	吃乳铁蛋白能预防新冠
zh	contradiction	了解当您的泰国签证到期后逾期逗留会发生什么。 ... 泰国签证逾期滞留每天将被罚款500泰铢(15美元)。 办理签证 ... 泰国的旅游签证可以在最初允许的60天过后延期。 ... 签证不能在网上进行延期，必须亲自前往泰国的任何一个移民局办理续签手续。	泰签可续签15-60天
zh	entailment	即日起，严格控制市区居民出行	湖北黄冈实行市区人口出行管控措施
zh	contradiction	1月25日，自貢市網民孫某在微信群內傳播不實言論，稱「此次疫情系解放軍傳播病毒導致」。目前，孫某因散布謠言屬地公安機關處以行政拘留處罰。	此次疫情系解放军导致
zh	contradiction	统统都别信. 近期，关于新型冠状病毒感染的肺炎病例，. 是广大市民的关注热点，.	戴多层口罩才能防住病毒
zh	entailment	目前没有解决好尖锐的供需矛盾，我们诚恳接受社会各界，尤其是医护人员的批评	湖北副省长表示接受批评
zh	entailment	当前疫情防控强调“居家隔离”，那些进不了异乡、归途遥远的游客，交叉感染的风险较大	返程高峰将至，警惕高速服务区成防疫盲区
zh	contradiction	此外，据北京市交管局相关知情人士介绍，目前，北京市交管部门没有采取任何高速公路封路措施。 针对某地图导航上显示的京藏高速公路康庄进京 ...	北京高速封路
zh	contradiction	泰移民局： “落地签可以续签15天、旅游签续签60天”纯属谣言！ ... 局二局副局长程伦警上校，在接受泰国头条新闻社电话采访时表示：泰国移民局从未发布过给任何签.	泰签可续签15-60天
zh	entailment	其后续的临床使用，正在走相关程序报批	3 种药物对病毒有较好抑制作用
zh	contradiction	深圳特区报2020年1月22日讯新型冠状病毒基因序列与SARS相似度达80％；吸烟能预防病毒感染；戴多层口罩才能防住病毒；喝板蓝根、熏醋、吃 ...	戴多层口罩才能防住病毒
zh	contradiction	因目前市面上暂时还没有，可以预防和治疗新冠肺炎的疫苗和药物，导致 ... 可能会产生腹泻等副作用，所以，并不建议靠吃板蓝根来预防新冠病毒。	吃板蓝根可以预防新冠
zh	entailment	我们诚恳接受、感谢新闻媒体和社会各方面对我们的监督和批评	黄冈处理处分党员干部337人
zh	contradiction	浙江辟谣网据丁香医生：丁香医生团队辟谣：不仅不能「杀毒」，还对健康有害。 燃放烟花爆竹产生的气体并不能杀死新型冠状病毒，除此之外，燃放烟花爆竹产生的 ...	燃放烟花可以预防感染
zh	contradiction	近来，一条信息在网络上广泛流传，该消息称人们通过在鼻孔里滴香油，可阻断一切流感和瘟疫的传染，也能有效预防新型冠状病毒。对此，市中心医院 ...	香油滴鼻孔可防病毒传播
zh	entailment	全省当日发热门诊诊疗人数1251人	黑龙江省最新疫情通报
zh	contradiction	法制日报全媒体记者徐鹏. 1月27日，青海西宁市新型冠状病毒感染的肺炎疫情防控处置工作指挥部发布信息，将关闭超市菜场传言不实。 通报称，近日 ...	西宁将关闭超市菜场
zh	entailment	会议确定，要加快湖北医院和床位建设，组织更多呼吸、重症等高水平医护人员支援湖北	保障湖北防控物资需要是重中之重
zh	contradiction	记者1月26日下午从深圳市新型冠状病毒感染的肺炎疫情防控工作领导小组办公室获悉，有关深圳市将要“封城”的信息，是谣言！ 广告. 市防控工作 ...	深圳要封城
zh	contradiction	1月26日下午，读特网从深圳市新型冠状病毒感染的肺炎疫情防控工作领导小组办公室获悉，有关深圳市将要“封城”的信息，是谣言！ 市防控工作 ...	深圳要封城
zh	contradiction	1 天前 - 伴随着确诊病例的行动轨迹，不久，新发地海鲜批发市场也被封闭。 ... 包括：南苑西路至丰台南路双向向封路，黄陈路至银地东路双方向封路，六圈路 ... 同时，京开高速出京方向新发地出口采取临时交通管理措施，位于新发地市场周边的新 ... 广西街头发生枪战：毒贩与警方对射一; 43392浙江爆炸事故损毁房屋多为4层 ...	疫情致广西多地封路、封高速
zh	contradiction	吃磷酸奥司他韦等抗病毒药物没用。虽然磷酸奥司他韦等是抗病毒药物，但目前没有证据显示其能够预防新型冠状病毒感染。 吃抗生素不能预防 ...	吃奥司他韦可以预防新冠
zh	entailment	目前，女婴及其母亲、外公都在定点医院接受治疗，病情平稳	上海7个月大婴儿确诊
zh	entailment	据了解，老人1月19日出现发热、咳嗽、乏力等症状，23日入院治疗，两天后确诊患病	全国年龄最大治愈患者出院：湖北91岁患者治愈出院
zh	entailment	江西高安市管控好重点区域，迅速启动市、乡、村、组四级联防联控机制，按照“网格化、责任人”的工作要求，动员全市力量加入到疫情防控战斗中	直播！江西疫情防控工作如何？记者实地探访
zh	entailment	武汉雷神山医院各项准备工作正有序进行中，今日将交付使用，首批医疗队员已经进驻，全力救治已确诊的新型冠状病毒肺炎患者	雷神山医院今日交付使用
zh	contradiction	... 作为眼科专家，我还是要强调，虽然新冠病毒主要是通过口、鼻粘膜传播，但眼结膜也为粘膜组织，易被病毒侵入，有 ...	出门要戴护目镜
zh	contradiction	先后发出《武夷学院防控新型冠状病毒感染肺炎疫情致全校师生一封信》《致全体师生员工的一封“家书”》《致全校医务人员家属的慰问信》等多封书信， ...	疫情致广西多地封路、封高速
zh	contradiction	正如小伙伴所说，使用过的口罩确实可能携带大量微生物，如病毒、口腔细菌等。 ... 开水烫：高温确实是消毒的一种方式，如煮沸，而且简便、易操作。但是使用开水烫口罩，肯定需要将口罩放置在容器或台面上，避免不了污染容器或 ... 剪碎后扔掉：虽然为了防止被别有用心的人回收利用而剪碎口罩的出发点是好的，但是 ...	口罩用过要剪碎或消毒
zh	contradiction	近日，有网传聊天截图称，钟南山院士被传染。 1月25日上午，澎湃新闻从呼吸疾病国家重点实验室办公室 ...	钟南山院士被传染
zh	entailment	各公共场所经营者、管理者应当要求进入其场所的人员佩戴口罩后方可进入其经营的公共场所，并在场所入口处设置醒目、清晰的佩戴口罩的提示；对未佩戴口罩进入场所者应当予以劝阻，对不听劝阻的人员依法处理	广东刚刚发文！进出这些公共场所不戴口罩将被处罚！
zh	contradiction	1月24日中国内地网络有消息称，武汉“小汤山”因地址接近武汉取水地，或将停工重新选址。	武汉「小汤山」将停工
zh	contradiction	谣言1、喝板蓝根和熏醋可以预防新型冠状病毒. 科学解读 ... 谣言4、燃放烟花能遏制呼吸道疾病的流行 ... 谣言5、吃抗生素能预防新型冠状病毒感染.	燃放烟花可以预防感染
zh	contradiction	根据国家卫健委今日（1月25日）发布的新型冠状病毒肺炎疫情最新数据，截至1月24日24 ... 除夕）晚间开始，有部分微博、微信等新媒体在网上传播“襄阳1月25日0点封城”的信息。 ... 小磨香油滴在鼻孔，可以阻断一切的流感和瘟疫传染.	香油滴鼻孔可防病毒传播
zh	entailment	一、延长2020年春节假期至2月13日（包含春节期间来湖北探亲访友休假的外地人员），2月14日起正常上班	湖北延长春节假期2月14日上班
zh	entailment	②调派高水平医护团队整建制接管重症救治医院或病区	中央明确：再增加2000名医护支援湖北
zh	entailment	26日，武汉市委常委会透露，当前，火神山医院建设正加紧进行，预计床位700-1000张	火神山医院将移交军方
zh	entailment	北京市发改委、北京市人力社保局、北京市金融局、北京市卫健委等有关单位将发布最新信息，并答记者问	正直播！北京市疫情防控工作新闻发布会
zh	entailment	根据《广东省突发公共卫生事件应急预案》，结合我省当前新型冠状病毒感染的肺炎疫情防控形势，省新型冠状病毒感染的肺炎疫情防控工作领导小组决定，启动广东省重大突发公共卫生事件一级响应	广东启动重大突发公共卫生事件一级响应
zh	contradiction	深圳市新型冠状病毒感染的肺炎疫情防控工作领导小组办公室26日称，有关深圳市将要“封城”的信息是谣言。	深圳要封城
zh	contradiction	丁香医生团队辟谣：正规家畜家禽海鲜都能吃。 此次新型冠状病毒来源是非法销售的野生动物，目前未明确中间宿主，但正规渠道售卖的各类肉制品仍可食用。	家畜家禽海鲜都不能吃了
zh	entailment	3名患者中，年龄最小的38岁，最大年龄68岁，平均住院天数9.3天	北京3名患者出院
zh	entailment	今天《新闻1+1》邀请国家卫健委高级别专家组成员、中国工程院院士李兰娟进行权威解读	《新闻1+1》邀请国家卫健委高级别专家组成员、中国工程院院士李兰娟进行权威解读
zh	contradiction	（早报讯）针对网上有传我国拒绝超过100名来自武汉的旅客入境，移民与关卡局在面簿贴文澄清，表示并没有发生此事。移民与关卡局今早（1月25日） ...	新加坡拒武汉旅客入境
zh	entailment	昨天，国家税务总局发布消息：根据疫情防控需要，在全国范围内将2月份纳税申报期限从2月17日延长至2月24日；对湖北等疫情严重地区可视情况再适当延长	国家税务总局：延长2月份纳税申报期限
zh	entailment	入院后按照新型冠状病毒治疗指南给予患者相应治疗，包括对症治疗、干扰素雾化吸入、抗病毒治疗并联合中药等综合治疗	黑龙江两名确诊患者治愈出院
zh	entailment	此次治愈出院的3人中，患者温某，男性，36岁，2020年1月10-12日到武汉市出差，17日发病，21日来中山，住石岐区，23日收入定点医疗机构隔离治疗	好消息！广东中山11月大婴儿及其父母治愈出院
zh	contradiction	该公众号指出，高温确实是消毒的一种方式，如煮沸，而且简便、易操作。但是使用开水烫口罩，肯定需要将口罩放置在容器或台面上，避免不了污染 ... 用开水烫、酒精擦或者剪碎都是不可取的，不仅增大了自己被感染的风险，操作起来也很麻烦。患者如果在医院，可以直接将使用过的口罩交给工作人员，作为医疗垃圾来 ...	口罩用过要剪碎或消毒
zh	contradiction	24日，针对网传武汉“小汤山”因地址接近武汉取水地，或将停工重新选址的消息，记者获悉，此传闻不确，医院不会停工，医院继续建，不会换地方，前方施工人员正在 ...	武汉「小汤山」将停工
zh	contradiction	新型冠状病毒感染的肺炎疫情防控. 正处于关键期 ... 谣言二：钟南山院士已被传染新型冠状病毒 ... 谣言二十二：戴多层口罩才能防住病毒. 谣言二十 ...	戴多层口罩才能防住病毒
zh	contradiction	这种说法不可信，西瓜视频为您提供高清视频，画面清晰、播放流畅，看丰富、高质量视频就上西瓜视频。	桑拿、汗蒸能预防新冠
zh	contradiction	谣言：小磨香油滴在鼻孔，可以阻断一切的流感和瘟疫传染 ... 的通知》信息，该通知称“为全力做好新型冠状病毒感染的肺炎疫情防控工作，有效切断病毒传播 ... 1月22日傍晚，针对近日网络上有传言“钟南山院士建议盐水漱口防病毒”，广州医科大学附属 ...	香油滴鼻孔可防病毒传播
zh	entailment	截至昨天早晨，美国国防部已有495人接受了新冠病毒检测	美国五角大楼37人感染新冠肺炎
zh	contradiction	从“蝙蝠汤”到“病毒是中国政府制造的生物武器”，虽然这些消息大多没有可靠 ... 美国上周确诊当地第一宗新型冠状病毒个案之后，社交网站流传数张 ...	SARS是美国的生物战
zh	entailment	6日，文化和旅游部发布通知，为进一步做好文化和旅游系统疫情防控工作，支持旅行社积极应对当前经营困难，履行社会责任，文化和旅游部决定向旅行社暂退80%旅游服务质量保证金	暂退旅行社80%旅游服务质量保证金 两年内交还
zh	contradiction	利巴韦林被踢出诊疗方案，磷酸氯喹减量，9类人禁用. ... 2月28日，国家卫健委发布通知，调整磷酸氯喹治疗新冠肺炎用法用量。 利巴韦林被踢出诊疗方案，磷酸氯喹 ... 期待在更多临床试验数据的基础上，临床用药的安全有效性可以不断提高。 军队诊疗方案 ... 院感提醒所有医务人员：新冠肺炎预防谁也不能置身事外. 5 ...	吃利巴韦林可以预防新冠
